checkpoint_num,perplexity,eval_loss
220000,1.857307853068794,0.6191280484199524
120000,1.8307031867586299,0.6047001481056213
205000,1.85315544931773,0.6168898344039917
55000,1.8396098588612728,0.6095535159111023
65000,1.8360027583442025,0.6075907945632935
75000,1.8336036670800315,0.6062832474708557
145000,1.8333251047303138,0.6061313152313232
265000,1.8757339223826452,0.6290000081062317
45000,1.8450999512173063,0.612533450126648
130000,1.8313345456226966,0.605044960975647
230000,1.862155483287243,0.6217346787452698
135000,1.8310615667011652,0.6048958897590637
15000,1.9201599323013654,0.6524084806442261
95000,1.8314976320152714,0.6051340103149414
210000,1.8527109145378542,0.6166499257087708
90000,1.8320298924497829,0.6054245829582214
105000,1.8320368811025338,0.6054283976554871
155000,1.8360334002017182,0.6076074838638306
295000,1.8813117503644874,0.6319692730903625
40000,1.8468749457828402,0.6134949922561646
235000,1.862046824196903,0.6216763257980347
285000,1.878949094696116,0.630712628364563
290000,1.8814552885357625,0.632045567035675
150000,1.8355799529295957,0.6073604822158813
25000,1.8646019342909523,0.6230475902557373
200000,1.8512961818241969,0.6158860325813293
5000,2.1050971940690553,0.7443616390228271
280000,1.8791151892772882,0.6308010220527649
85000,1.8316167357382553,0.6051990389823914
195000,1.8478814824953493,0.6140398383140564
240000,1.867732676164564,0.6247252225875854
250000,1.8706461090440647,0.6262838840484619
270000,1.875862835041921,0.6290687322616577
245000,1.8661232686447042,0.623863160610199
300000,1.8812927996586923,0.6319591999053955
260000,1.8722292867096493,0.627129852771759
125000,1.8314664108723762,0.6051169633865356
160000,1.835663433964343,0.607405960559845
20000,1.8789797813282727,0.6307289600372314
170000,1.839528281596724,0.6095091700553894
185000,1.8427422424067619,0.6112548112869263
215000,1.8574686024866385,0.6192145943641663
35000,1.852875904566715,0.6167389750480652
165000,1.839831583090925,0.6096740365028381
180000,1.843184275466264,0.6114946603775024
110000,1.8302842200009573,0.6044712662696838
175000,1.842453945469611,0.6110983490943909
275000,1.8780568256922279,0.6302376389503479
50000,1.8422760475816626,0.6110017895698547
70000,1.8354954910545667,0.6073144674301147
60000,1.8377338395036031,0.6085332036018372
30000,1.8592146035235984,0.6201541423797607
10000,1.9677023285508126,0.6768665313720703
140000,1.8338916722591774,0.6064403057098389
100000,1.831179550598089,0.6049603223800659
190000,1.847509679434562,0.6138386130332947
115000,1.8313122779248856,0.6050328016281128
225000,1.8613002557907252,0.6212753057479858
80000,1.8333093692422493,0.6061227321624756
255000,1.8720553204300732,0.6270369291305542
