checkpoint_num,perplexity,eval_loss
220000,1.8416368550987092,0.6106547713279724
120000,1.8165395859427298,0.5969333648681641
205000,1.8348505580667902,0.606963038444519
55000,1.8242489974383602,0.6011683940887451
65000,1.820785749489524,0.5992681384086609
75000,1.8176647949197833,0.5975525975227356
145000,1.8186029472671592,0.5980685949325562
265000,1.854152809989769,0.6174278855323792
45000,1.8282655780496513,0.6033677458763123
130000,1.8179336094723546,0.5977004766464233
230000,1.840558021256621,0.6100687980651855
135000,1.817487665583539,0.5974551439285278
15000,1.8951026157172424,0.6392729878425598
95000,1.8160367219144484,0.5966565012931824
210000,1.836333826923767,0.607771098613739
90000,1.8167728235346898,0.5970617532730103
105000,1.8169666695722713,0.5971684455871582
155000,1.8209140332626312,0.5993385910987854
295000,1.8606030041245925,0.6209006309509277
40000,1.832228424244725,0.6055329442024231
235000,1.8451621989816795,0.6125671863555908
285000,1.8594882328696853,0.6203013062477112
290000,1.8595984052641168,0.6203605532646179
150000,1.8181428594353315,0.5978155732154846
25000,1.8552357420216137,0.6180117726325989
200000,1.8317694749443838,0.6052824258804321
5000,2.0743452262091795,0.7296455502510071
280000,1.8576607007863633,0.6193180084228516
85000,1.8168346570913192,0.597095787525177
195000,1.8313700216809512,0.605064332485199
240000,1.8446801086102962,0.6123058795928955
250000,1.8502287831995143,0.6153092980384827
270000,1.8566892304824245,0.6187949180603027
245000,1.8492002462680395,0.614753246307373
300000,1.860817941864719,0.6210161447525024
260000,1.8538317884558158,0.6172547340393066
125000,1.8161275410889774,0.5967065095901489
160000,1.8209414928080077,0.5993536710739136
20000,1.8759326058654848,0.6291059255599976
170000,1.8241674489760185,0.6011236906051636
185000,1.8276972626025818,0.6030568480491638
215000,1.8356668258035507,0.607407808303833
35000,1.836330871667458,0.6077694892883301
165000,1.8208623713668648,0.5993102192878723
180000,1.8273947633520238,0.6028913259506226
110000,1.8157234901474006,0.5964840054512024
175000,1.8235718208550662,0.6007971167564392
275000,1.856686131800553,0.618793249130249
50000,1.825165961756918,0.6016709208488464
70000,1.820109966980025,0.5988969206809998
60000,1.8214208533892846,0.5996168851852417
30000,1.843598942590007,0.6117196083068848
10000,1.9346910192227318,0.6599476337432861
140000,1.81613165457984,0.5967087745666504
100000,1.8153878055139354,0.5962991118431091
190000,1.8273483635032064,0.6028659343719482
115000,1.8147580502907013,0.5959521532058716
225000,1.840696365478317,0.6101439595222473
80000,1.8181030881686708,0.597793698310852
255000,1.849393914571966,0.6148579716682434
