checkpoint_num,perplexity,eval_loss
220000,1.789431397585807,0.5818979144096375
120000,1.7609442982582026,0.5658501982688904
205000,1.7798343955239517,0.5765203237533569
55000,1.7669231065353255,0.5692396759986877
65000,1.7641562851399948,0.5676725506782532
75000,1.762242927829368,0.5665873885154724
145000,1.7634917451193053,0.5672957897186279
265000,1.8068623541480315,0.5915918350219727
45000,1.7712587290163437,0.5716904401779175
130000,1.7623537462598495,0.5666502714157104
230000,1.7937255970298975,0.5842947959899902
135000,1.7620138551383797,0.5664573907852173
15000,1.8265362302252155,0.6024214029312134
95000,1.7612266645301038,0.5660105347633362
210000,1.7842259465497037,0.5789846777915955
90000,1.7603905090113823,0.5655356645584106
105000,1.7602813878445702,0.5654736757278442
155000,1.765908354484541,0.5686652064323425
295000,1.8125412040467395,0.5947298407554626
40000,1.7734273041187345,0.5729140043258667
235000,1.7947969851004695,0.5848919153213501
285000,1.8103639693366904,0.5935279130935669
290000,1.8128337888075048,0.5948912501335144
150000,1.766326376880294,0.5689018964767456
25000,1.7905247669992412,0.5825087428092957
200000,1.7801198969140635,0.5766807198524475
5000,2.00737940711858,0.6968300938606262
280000,1.8105165549938809,0.5936121940612793
85000,1.7615457194092186,0.5661916732788086
195000,1.77937149469412,0.5762602090835571
240000,1.7972912025330041,0.5862806439399719
250000,1.7983027650639571,0.5868433117866516
270000,1.8071755652983035,0.5917651653289795
245000,1.7995176061692058,0.5875186324119568
300000,1.8133350093550251,0.5951676964759827
260000,1.8027791051027886,0.5893294215202332
125000,1.76056595645169,0.5656353235244751
160000,1.7671376499301317,0.5693610906600952
20000,1.806626835309681,0.5914614796638489
170000,1.768149208945816,0.5699333548545837
185000,1.7763508552387177,0.5745611786842346
215000,1.7846822384645926,0.5792403817176819
35000,1.7783732311647324,0.5756990313529968
165000,1.7690560053590856,0.5704460740089417
180000,1.772426564924333,0.5723495483398438
110000,1.7605920861847937,0.5656501650810242
175000,1.772476746941213,0.5723778605461121
275000,1.8100126611616063,0.5933338403701782
50000,1.7680616321032603,0.5698838233947754
70000,1.7630979333131582,0.5670724511146545
60000,1.7657692110849668,0.5685864090919495
30000,1.7824184123875602,0.5779711008071899
10000,1.867065621333807,0.6243680119514465
140000,1.7643559799160586,0.5677857398986816
100000,1.7601708046402513,0.565410852432251
190000,1.7764787613875994,0.5746331810951233
115000,1.7614835626921925,0.5661563873291016
225000,1.789552672321911,0.5819656848907471
80000,1.7623986008189172,0.5666757225990295
255000,1.8034991907314462,0.5897287726402283
