checkpoint_num,perplexity,eval_loss
220000,1.837107172955665,0.6081921458244324
120000,1.8134026706936957,0.5952050089836121
205000,1.8324344046078538,0.6056453585624695
55000,1.8214524461198702,0.5996342301368713
65000,1.8194402914199745,0.5985289216041565
75000,1.8161620730514578,0.5967255234718323
145000,1.8148413415689217,0.5959980487823486
265000,1.849033048685776,0.6146628260612488
45000,1.8278236364968343,0.6031259894371033
130000,1.8142364309629608,0.5956646800041199
230000,1.8421572389302563,0.6109372973442078
135000,1.8135429733351947,0.5952823758125305
15000,1.8876571532648985,0.6353364586830139
95000,1.813744799021411,0.5953936576843262
210000,1.831855839917676,0.6053295731544495
90000,1.8143756085146034,0.5957413911819458
105000,1.8140017890257527,0.5955353379249573
155000,1.8176259008219866,0.5975311994552612
295000,1.857822698826151,0.619405210018158
40000,1.8327073697195002,0.6057943105697632
235000,1.8417910885620508,0.6107385158538818
285000,1.8556692688825829,0.6182454228401184
290000,1.8560295492477128,0.6184395551681519
150000,1.8147713550045719,0.595959484577179
25000,1.8594129780144744,0.6202608346939087
200000,1.8272074284639108,0.6027888059616089
5000,2.0601355133172268,0.7227717638015747
280000,1.8556678309985413,0.6182446479797363
85000,1.8138404767836913,0.5954464077949524
195000,1.8277054330643014,0.603061318397522
240000,1.840912844033579,0.6102615594863892
250000,1.8459306809064018,0.6129835844039917
270000,1.8531362299564191,0.6168794631958008
245000,1.845983824249906,0.6130123734474182
300000,1.8576407703561657,0.619307279586792
260000,1.8497238697772633,0.6150363683700562
125000,1.812516572034702,0.5947162508964539
160000,1.817382046213555,0.5973970293998718
20000,1.8709678118860407,0.6264558434486389
170000,1.8205151025505961,0.5991194844245911
185000,1.824010233830011,0.6010375022888184
215000,1.832730528294629,0.6058069467544556
35000,1.8402046927703732,0.609876811504364
165000,1.8195587194988203,0.5985940098762512
180000,1.8239339143503177,0.600995659828186
110000,1.8128750656433739,0.5949140191078186
175000,1.8199191483362172,0.5987920761108398
275000,1.8532893276402038,0.6169620752334595
50000,1.8240114297447056,0.6010381579399109
70000,1.8172711254014675,0.5973359942436218
60000,1.8200685254147486,0.5988741517066956
30000,1.847306298697713,0.6137285232543945
10000,1.931437563851159,0.6582645773887634
140000,1.8151520409414847,0.5961692333221436
100000,1.8127711189686502,0.5948566794395447
190000,1.8270274090202356,0.6026902794837952
115000,1.8141651701335475,0.5956254005432129
225000,1.8363120457018813,0.6077592372894287
80000,1.815439528501395,0.5963276028633118
255000,1.8496496715791535,0.6149962544441223
