checkpoint_num,perplexity,eval_loss
220000,1.8133759733463806,0.5951902866363525
120000,1.7848511705165262,0.5793350338935852
205000,1.807299227563264,0.5918335914611816
55000,1.7904572122394828,0.5824710130691528
65000,1.7883456244069762,0.5812909603118896
75000,1.7863447016468494,0.5801714658737183
145000,1.7880912033309941,0.5811486840248108
265000,1.83055490084104,0.6046191453933716
45000,1.795863768051675,0.585486114025116
130000,1.7833838679472083,0.5785126090049744
230000,1.8172673342824257,0.5973339080810547
135000,1.7862736846061402,0.5801317095756531
15000,1.859088053873373,0.6200860738754272
95000,1.782815795835551,0.5781940221786499
210000,1.8072976117125594,0.59183269739151
90000,1.7842271163797783,0.578985333442688
105000,1.7827809415507334,0.5781744718551636
155000,1.7869870709475755,0.5805310010910034
295000,1.8363472898182471,0.6077784299850464
40000,1.8001392829558993,0.5878640413284302
235000,1.8179590736131426,0.5977144837379456
285000,1.8339606471955823,0.6064779162406921
290000,1.8359067869783179,0.6075385212898254
150000,1.7882207009473388,0.5812211036682129
25000,1.8185714039605645,0.5980512499809265
200000,1.8029944557964748,0.589448869228363
5000,2.012262714660212,0.6992598176002502
280000,1.8343004221430734,0.606663167476654
85000,1.78564072491674,0.5797773003578186
195000,1.802722262828615,0.589297890663147
240000,1.8212631150671799,0.5995302796363831
250000,1.8224851025875188,0.6002010107040405
270000,1.8308102350515578,0.604758620262146
245000,1.8226489218440969,0.6002908945083618
300000,1.8365339197828665,0.6078800559043884
260000,1.826551907578712,0.602429986000061
125000,1.7852852758123403,0.5795782208442688
160000,1.7911688529748273,0.5828683972358704
20000,1.8294001221655203,0.6039881110191345
170000,1.7950654135674295,0.5850414633750916
185000,1.798947182743415,0.5872015953063965
215000,1.8111718267006214,0.5939740538597107
35000,1.8030073518638832,0.5894560217857361
165000,1.790740681844536,0.5826293230056763
180000,1.7982828283557344,0.5868322253227234
110000,1.7839731748950536,0.5788429975509644
175000,1.7945302012077735,0.5847432613372803
275000,1.8325724659132023,0.6057206988334656
50000,1.7934334238355385,0.5841318964958191
70000,1.7867640472101538,0.5804061889648438
60000,1.7892184133915257,0.581778883934021
30000,1.8071143836132495,0.5917313098907471
10000,1.8975930304309068,0.640586256980896
140000,1.7860898200195772,0.580028772354126
100000,1.7838532352045509,0.5787757635116577
190000,1.798087117353552,0.5867233872413635
115000,1.7840364442039527,0.5788784623146057
225000,1.8123897440790573,0.5946462750434875
80000,1.7851339653637561,0.5794934630393982
255000,1.8270570298753095,0.6027064919471741
