checkpoint_num,perplexity,eval_loss
220000,1.8638044607324962,0.6226198077201843
120000,1.8468443431500106,0.613478422164917
205000,1.8595452024880543,0.6203319430351257
55000,1.8545609909421852,0.6176480054855347
65000,1.8508836446573058,0.6156631708145142
75000,1.8487880659566445,0.6145303249359131
145000,1.8477522900711278,0.6139699220657349
265000,1.8800943592036539,0.6313219666481018
45000,1.8591173080182657,0.620101809501648
130000,1.8451763864868511,0.6125748753547668
230000,1.8686682676260322,0.6252260208129883
135000,1.8464302667316062,0.613254189491272
15000,1.9198742852253168,0.6522597074508667
95000,1.8475012002018416,0.613834023475647
210000,1.8630310917903627,0.6222047805786133
90000,1.84739614903989,0.6137771606445312
105000,1.845790843103313,0.6129078269004822
155000,1.8475585734317597,0.613865077495575
295000,1.8849204567981281,0.6338856220245361
40000,1.8625575437522073,0.6219505667686462
235000,1.8686003262631141,0.6251896619796753
285000,1.8832034076196704,0.6329742670059204
290000,1.8848042904631583,0.6338239908218384
150000,1.8485553459011974,0.6144044399261475
25000,1.8817685313319634,0.6322120428085327
200000,1.8602339635940313,0.6207022666931152
5000,2.1231546906055874,0.7529030442237854
280000,1.8831118157482403,0.6329256296157837
85000,1.8475452485880413,0.6138578653335571
195000,1.856342320903394,0.6186080574989319
240000,1.8723760379942327,0.6272082328796387
250000,1.8766592040294532,0.6294931769371033
270000,1.8800295882773743,0.6312875151634216
245000,1.8725393192908506,0.6272954344749451
300000,1.884911019420556,0.633880615234375
260000,1.8764501538097222,0.6293817758560181
125000,1.8470745358222016,0.6136030554771423
160000,1.8505780799869227,0.6154980659484863
20000,1.8933215577951714,0.638332724571228
170000,1.8495424036662826,0.6149382591247559
185000,1.8564707860794842,0.6186772584915161
215000,1.863829234279966,0.6226330995559692
35000,1.8665840385837695,0.6241100430488586
165000,1.8503031149151874,0.6153494715690613
180000,1.852763480047284,0.6166782975196838
110000,1.8458369410984006,0.6129328012466431
175000,1.8532135504381337,0.6169211864471436
275000,1.8804951369008343,0.6315351128578186
50000,1.8561220365449222,0.6184893846511841
70000,1.8514670050826345,0.6159783005714417
60000,1.852926707667823,0.6167663931846619
30000,1.8725335154737153,0.6272923350334167
10000,1.9744289065722695,0.6802791953086853
140000,1.846124446936301,0.6130885481834412
100000,1.8456807186633513,0.612848162651062
190000,1.8564005219402995,0.6186394095420837
115000,1.8457370452283477,0.612878680229187
225000,1.8686416476829575,0.625211775302887
80000,1.8485136973911496,0.6143819093704224
255000,1.8765891824749332,0.6294558644294739
