checkpoint_num,perplexity,eval_loss
220000,1.8380046360855635,0.6086805462837219
120000,1.8062629022449928,0.5912600159645081
205000,1.8319619728694434,0.6053875088691711
55000,1.8146965037372969,0.5959182381629944
65000,1.8100111507699725,0.5933330059051514
75000,1.8078332914915878,0.5921290516853333
145000,1.8109828086668553,0.593869686126709
265000,1.8566021373584534,0.6187480092048645
45000,1.8181584647476394,0.5978241562843323
130000,1.8056789321667346,0.5909366607666016
230000,1.8424680023312892,0.6111059784889221
135000,1.8084325100291698,0.5924604535102844
15000,1.8895698322882277,0.6363492012023926
95000,1.8052301839674874,0.5906881093978882
210000,1.8325139196590892,0.605688750743866
90000,1.8058588932293764,0.591036319732666
105000,1.8050380204104668,0.5905816555023193
155000,1.810873141912709,0.5938091278076172
295000,1.8628293333941561,0.6220964789390564
40000,1.8204337210026322,0.5990747809410095
235000,1.8424403279871304,0.6110909581184387
285000,1.8606357200836532,0.6209182143211365
290000,1.8623556146291496,0.6218421459197998
150000,1.8103075353253268,0.5934967398643494
25000,1.8438685152550423,0.6118658185005188
200000,1.827364919182616,0.6028749942779541
5000,2.0765733129975192,0.7307190895080566
280000,1.8599852795528307,0.620568573474884
85000,1.8065866698663389,0.5914392471313477
195000,1.828006349376051,0.6032259464263916
240000,1.846515451901354,0.6133003234863281
250000,1.8478139664870326,0.6140033006668091
270000,1.8568319967906373,0.618871808052063
245000,1.848310977303543,0.6142722368240356
300000,1.8628253362003395,0.6220943331718445
260000,1.8530688533100035,0.6168431043624878
125000,1.806022617406675,0.5911269783973694
160000,1.8138901014751572,0.5954737663269043
20000,1.8634798799195695,0.6224456429481506
170000,1.8181906511272923,0.5978418588638306
185000,1.822397984550911,0.6001532077789307
215000,1.8316278714043255,0.6052051186561584
35000,1.8261002577413172,0.6021826863288879
165000,1.8134825489099877,0.5952490568161011
180000,1.8197596961393225,0.59870445728302
110000,1.806760259907926,0.5915353298187256
175000,1.8183649226321155,0.5979377031326294
275000,1.8564793064787306,0.6186818480491638
50000,1.8157385335616743,0.5964922904968262
70000,1.8093917806840911,0.5929907560348511
60000,1.811041962389808,0.5939023494720459
30000,1.8312930667953196,0.6050223112106323
10000,1.9367618285001522,0.6610174179077148
140000,1.8081727524309026,0.5923168063163757
100000,1.8057293022356897,0.5909645557403564
190000,1.8209090406625061,0.5993358492851257
115000,1.8053397241964915,0.5907487869262695
225000,1.8375402969816148,0.608427882194519
80000,1.8065858084188906,0.5914387702941895
255000,1.8532978334379298,0.6169666647911072
