checkpoint_num,perplexity,eval_loss
220000,1.8439466580347446,0.6119081974029541
120000,1.820870294209504,0.5993145704269409
205000,1.8399927940400755,0.609761655330658
55000,1.8306784170464185,0.6046866178512573
65000,1.8271448062584519,0.602754533290863
75000,1.8234380242490826,0.6007237434387207
145000,1.8230358240372662,0.600503146648407
265000,1.8592648046765134,0.620181143283844
45000,1.8371873287924514,0.608235776424408
130000,1.821526598908015,0.5996749401092529
230000,1.8482568856467219,0.6142429709434509
135000,1.8205806444686046,0.5991554856300354
15000,1.8999659929558033,0.6418359875679016
95000,1.8210330999779833,0.599403977394104
210000,1.8388628602900037,0.6091473698616028
90000,1.8220687768109725,0.5999725461006165
105000,1.8215451647198748,0.5996851325035095
155000,1.825794431552606,0.6020151972770691
295000,1.8653012404391622,0.6234225630760193
40000,1.8428827280014777,0.611331045627594
235000,1.8478470082709733,0.6140211820602417
285000,1.8636584923454336,0.6225414872169495
290000,1.8654054195872263,0.6234784126281738
150000,1.8217310504137496,0.599787175655365
25000,1.8686905440204686,0.6252379417419434
200000,1.834868275382077,0.6069726943969727
5000,2.0702853847149125,0.7276864647865295
280000,1.8633346033331077,0.6223676800727844
85000,1.8221147167815168,0.5999977588653564
195000,1.835075536930028,0.607085645198822
240000,1.8523188184793418,0.6164382696151733
250000,1.8533392583355217,0.616989016532898
270000,1.8602782046753605,0.6207260489463806
245000,1.853200184809952,0.6169139742851257
300000,1.8656079017884317,0.6235869526863098
260000,1.8567850708394964,0.6188465356826782
125000,1.8204592201629566,0.5990887880325317
160000,1.8245782728361497,0.601348876953125
20000,1.879746885949807,0.6311371326446533
170000,1.8281215212602893,0.6032889485359192
185000,1.8309543945793736,0.6048373579978943
215000,1.8433993984886239,0.6116113662719727
35000,1.8476201332548212,0.6138983964920044
165000,1.827570897445694,0.6029877066612244
180000,1.8313219927205373,0.6050381064414978
110000,1.820253175464244,0.5989755988121033
175000,1.8268258474986174,0.6025799512863159
275000,1.8602664513030032,0.6207197308540344
50000,1.833432524899098,0.6061899065971375
70000,1.8244587568302113,0.6012833714485168
60000,1.828784799709627,0.6036517024040222
30000,1.8589615128369,0.6200180053710938
10000,1.9439101032638995,0.6647014617919922
140000,1.8237759583926134,0.6009090542793274
100000,1.8201115942858728,0.5988978147506714
190000,1.8352653193522122,0.6071890592575073
115000,1.8214421322815986,0.5996285676956177
225000,1.8425390570154245,0.6111445426940918
80000,1.8223399805866891,0.6001213788986206
255000,1.8575472109168787,0.6192569136619568
