checkpoint_num,perplexity,eval_loss
220000,1.818021380993616,0.5977487564086914
120000,1.787929850700375,0.5810584425926208
205000,1.812536990652527,0.5947275161743164
55000,1.7922774920756506,0.5834871530532837
65000,1.7895736855785949,0.5819774270057678
75000,1.7879626742301444,0.5810768008232117
145000,1.7911623405056907,0.5828647613525391
265000,1.8374808253604216,0.608395516872406
45000,1.795462406076693,0.5852625966072083
130000,1.7871858347542513,0.5806422233581543
230000,1.8228993504239746,0.6004282832145691
135000,1.7885818516593237,0.5814230442047119
15000,1.851888944268883,0.616206169128418
95000,1.7859222610213668,0.5799349546432495
210000,1.8119783165250596,0.5944192409515381
90000,1.7854889586485554,0.5796923041343689
105000,1.7851167282782836,0.5794838070869446
155000,1.794863312832808,0.5849288702011108
295000,1.8443963456096422,0.6121520400047302
40000,1.799333879840887,0.5874165296554565
235000,1.823145792693419,0.6005634665489197
285000,1.843604986388218,0.6117228865623474
290000,1.844278169712562,0.6120879650115967
150000,1.7904066278797146,0.5824427604675293
25000,1.8168928107101927,0.5971277952194214
200000,1.8060100227122127,0.5911200046539307
5000,2.003024959846662,0.6946585178375244
280000,1.8422030265695952,0.6109621524810791
85000,1.7866924810222162,0.5803661346435547
195000,1.807170179503448,0.5917621850967407
240000,1.8275913767226948,0.6029989123344421
250000,1.832748443619537,0.6058167219161987
270000,1.837565269064857,0.6084414720535278
245000,1.8276869134035039,0.6030511856079102
300000,1.8452848310213739,0.6126336455345154
260000,1.8356848792467242,0.607417643070221
125000,1.7873948481952167,0.5807591676712036
160000,1.794217470592462,0.584568977355957
20000,1.8278491302208049,0.6031399369239807
170000,1.7980262433566776,0.5866895318031311
185000,1.8023566454495812,0.5890950560569763
215000,1.8173116367101665,0.5973582863807678
35000,1.8033064590373475,0.589621901512146
165000,1.7933676834087386,0.5840952396392822
180000,1.8020740223651677,0.5889382362365723
110000,1.7869420166309367,0.5805057883262634
175000,1.7974735417718135,0.5863820910453796
275000,1.8411797193333435,0.6104065179824829
50000,1.7947789058695183,0.5848818421363831
70000,1.787975356209849,0.5810838937759399
60000,1.7907144248673283,0.5826146602630615
30000,1.806977594028809,0.5916556119918823
10000,1.8907337415741166,0.6369649767875671
140000,1.7878830675549764,0.5810322761535645
100000,1.7862547330095724,0.5801210999488831
190000,1.8067297835260798,0.5915184617042542
115000,1.7858415743035372,0.5798897743225098
225000,1.8222466784577949,0.6000701785087585
80000,1.7863411879937392,0.5801694989204407
255000,1.8337999647529137,0.6063902974128723
